r1,r2,r3,r4,y1,y2,y3,y4
0.000000,20.000000,10.000000,0.000000,-0.158400,20.016411,9.996793,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.016229,9.997434,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015683,9.998395,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015319,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015319,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
0.000000,20.000000,10.000000,0.000000,-0.158400,20.015138,9.999036,0.000000
