r1,r2,r3,r4,y1,y2,y3,y4
40.000000,20.000000,10.000000,0.000000,39.753000,20.031334,10.009934,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.031516,10.010575,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.032062,10.011858,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.032426,10.012178,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.032426,10.011858,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.032426,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032244,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032244,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.752100,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.032062,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031880,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
40.000000,20.000000,10.000000,0.000000,39.753000,20.031698,10.011537,0.000000
