r1,r2,r3,r4,y1,y2,y3,y4
0.000000,-20.000000,0.000000,0.000000,-0.194400,-19.980378,0.004487,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.192600,-19.980196,0.005129,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.188100,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.187200,-19.979832,0.007052,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.188100,-19.979832,0.007052,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.189000,-19.980014,0.006731,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.189900,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.189900,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
0.000000,-20.000000,0.000000,0.000000,-0.190800,-19.980014,0.006411,0.000000
