t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,37.000,0.000,31.599,32.595,42.911
0.010,37.000,0.000,31.764,32.772,42.639
0.020,37.000,0.000,32.331,33.092,42.827
0.030,37.000,0.000,33.063,33.733,42.827
0.040,37.000,0.000,30.391,31.794,42.932
0.050,37.000,0.000,31.599,32.691,42.848
0.060,37.000,0.000,31.581,32.756,42.974
0.070,37.000,0.000,31.453,32.643,42.597
0.080,37.000,0.000,31.892,33.012,42.848
0.090,37.000,0.000,31.068,31.970,42.639
0.100,37.000,0.000,31.196,32.115,42.786
0.110,37.000,0.000,33.100,33.765,42.744
0.120,37.000,0.000,30.189,31.634,42.869
0.130,37.000,0.000,30.391,31.778,42.786
0.140,37.000,0.000,31.691,32.916,42.911
0.150,37.000,0.000,31.507,32.723,42.995
0.160,37.000,0.000,31.745,32.756,42.869
0.170,37.000,0.000,31.105,32.147,42.932
0.180,37.000,0.000,32.038,32.820,42.911
0.190,37.000,0.000,32.075,32.884,42.723
0.200,37.000,0.000,30.299,31.826,42.681
0.210,37.000,0.000,30.336,31.714,42.848
0.220,37.000,0.000,31.581,32.868,42.765
0.230,37.000,0.000,31.581,32.868,42.974
0.240,37.000,0.000,31.489,32.579,42.702
0.250,37.000,0.000,31.599,32.659,42.660
0.260,37.000,0.000,31.306,32.195,42.702
0.270,37.000,0.000,31.050,32.003,42.744
0.280,37.000,0.000,30.080,31.714,42.681
0.290,37.000,0.000,30.537,32.099,42.869
0.300,37.000,0.000,30.519,31.938,42.723
0.310,37.000,0.000,30.739,31.986,42.723
0.320,37.000,0.000,31.654,32.739,42.827
0.330,37.000,0.000,31.178,32.227,42.995
0.340,37.000,0.000,31.782,32.788,42.890
0.350,37.000,0.000,31.086,32.131,42.911
0.360,37.000,0.000,32.716,33.380,42.974
0.370,37.000,0.000,28.835,30.625,42.765
0.380,37.000,0.000,30.299,31.810,42.932
0.390,37.000,0.000,31.874,33.028,42.995
0.400,37.000,0.000,31.782,32.980,42.995
0.410,37.000,0.000,31.636,32.691,42.786
0.420,37.000,0.000,31.471,32.611,42.848
0.430,37.000,0.000,31.709,32.691,42.493
0.440,37.000,0.000,31.324,32.291,42.911
0.450,37.000,0.000,32.771,33.428,42.702
0.460,37.000,0.000,30.135,31.762,42.765
0.470,37.000,0.000,30.556,32.083,42.660
0.480,37.000,0.000,31.471,32.723,42.932
