t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,40.000,0.000,29.622,33.188,43.455
0.010,40.000,0.000,30.647,33.957,43.476
0.020,40.000,0.000,31.800,35.015,43.664
0.030,40.000,0.000,28.835,32.820,43.455
0.040,40.000,0.000,29.091,32.996,43.538
0.050,40.000,0.000,30.574,34.342,43.434
0.060,40.000,0.000,30.373,34.133,43.559
0.070,40.000,0.000,30.391,34.069,43.392
0.080,40.000,0.000,30.501,33.989,43.601
0.090,40.000,0.000,29.915,33.476,43.413
0.100,40.000,0.000,30.592,33.893,43.706
0.110,40.000,0.000,29.238,33.300,43.434
0.120,40.000,0.000,29.109,33.092,43.559
0.130,40.000,0.000,29.164,33.092,43.434
0.140,40.000,0.000,30.263,33.973,43.622
0.150,40.000,0.000,30.226,34.005,43.434
0.160,40.000,0.000,30.464,34.165,43.538
0.170,40.000,0.000,30.043,33.573,43.455
0.180,40.000,0.000,29.714,33.284,43.622
0.190,40.000,0.000,30.446,33.701,43.622
0.200,40.000,0.000,29.073,33.108,43.580
0.210,40.000,0.000,29.238,33.220,43.455
0.220,40.000,0.000,29.366,33.236,43.643
0.230,40.000,0.000,30.373,34.037,43.601
0.240,40.000,0.000,30.208,33.781,43.727
0.250,40.000,0.000,30.556,34.021,43.601
0.260,40.000,0.000,29.897,33.444,43.476
0.270,40.000,0.000,31.599,34.774,43.643
0.280,40.000,0.000,24.441,29.583,43.664
0.290,40.000,0.000,29.292,33.332,43.601
0.300,40.000,0.000,28.780,32.804,43.350
0.310,40.000,0.000,30.208,33.845,43.664
0.320,40.000,0.000,30.281,33.909,43.476
0.330,40.000,0.000,30.482,34.053,43.580
0.340,40.000,0.000,30.318,33.813,43.392
0.350,40.000,0.000,30.025,33.621,43.580
0.360,40.000,0.000,31.416,34.614,43.497
0.370,40.000,0.000,31.086,34.374,43.643
0.380,40.000,0.000,29.219,33.284,43.392
0.390,40.000,0.000,30.226,33.845,43.538
0.400,40.000,0.000,30.592,34.229,43.434
0.410,40.000,0.000,30.318,33.957,43.622
0.420,40.000,0.000,30.501,34.053,43.476
0.430,40.000,0.000,30.318,33.637,43.622
0.440,40.000,0.000,31.800,34.982,43.580
0.450,40.000,0.000,31.874,35.047,43.831
0.460,40.000,0.000,31.324,34.406,43.455
0.470,40.000,0.000,30.519,34.246,43.748
0.480,40.000,0.000,30.263,33.989,43.538
0.490,40.000,0.000,30.336,34.053,43.727
0.500,40.000,0.000,30.574,34.213,43.371
0.510,40.000,0.000,29.970,33.476,43.497
0.520,40.000,0.000,30.720,34.037,43.497
0.530,40.000,0.000,30.574,34.005,43.706
0.540,40.000,0.000,31.453,34.694,43.497
