r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001456,0.006090,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.006731,0.000000
0.000000,0.000000,0.000000,0.000000,-0.148500,0.000910,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.008654,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.008654,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.008334,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.008013,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000546,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
0.000000,0.000000,0.000000,0.000000,-0.149400,0.000728,0.007693,0.000000
