r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.152100,0.002548,0.004487,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.151200,0.002366,0.004167,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.150300,0.002002,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.150300,0.001820,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.151200,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.152100,0.001638,0.003526,-0.020680
