r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.140400,0.002730,0.004167,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.142200,0.002548,0.003846,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.146700,0.002002,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.148500,0.001638,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001456,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001456,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.149400,0.001274,0.003205,-0.020680
