r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.142200,0.003458,0.004167,0.000000
0.000000,0.000000,0.000000,0.000000,-0.143100,0.003276,0.003526,0.000000
0.000000,0.000000,0.000000,0.000000,-0.145800,0.002730,0.002564,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002366,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.001923,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002184,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
0.000000,0.000000,0.000000,0.000000,-0.147600,0.002002,0.002244,0.000000
