r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,20.000000,10.000000,0.000000,-1.629900,19.977103,9.996793,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.635300,19.977648,9.998075,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.640700,19.978012,9.999036,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.647900,19.978558,9.999998,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.651500,19.978740,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.653300,19.978922,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
-1.500000,20.000000,10.000000,0.000000,-1.652400,19.979104,10.000318,-0.020680
