r1,r2,r3,r4,y1,y2,y3,y4
0.000000,20.000000,0.000000,0.000000,-0.144900,19.976739,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.147600,19.976921,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.153900,19.977466,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.158400,19.977830,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.977830,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.158400,19.978012,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.004167,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
0.000000,20.000000,0.000000,0.000000,-0.159300,19.978012,0.003846,0.000000
