r1,r2,r3,r4,y1,y2,y3,y4
-1.500000,-20.000000,10.000000,0.000000,-1.668600,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.666800,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.995119,10.000959,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.661400,-19.995119,10.000959,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.662300,-19.995119,10.000959,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.663200,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.664100,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665000,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995119,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
-1.500000,-20.000000,10.000000,0.000000,-1.665900,-19.995301,10.001280,-0.020680
