r1,r2,r3,r4,y1,y2,y3,y4
40.000000,-20.000000,10.000000,0.000000,39.726900,-19.989296,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.723300,-19.988932,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.716100,-19.988568,10.002562,0.000000
40.000000,-20.000000,10.000000,0.000000,39.713400,-19.988204,10.002562,0.000000
40.000000,-20.000000,10.000000,0.000000,39.713400,-19.988022,10.002562,0.000000
40.000000,-20.000000,10.000000,0.000000,39.714300,-19.988022,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.716100,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717000,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717000,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717900,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717900,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717900,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.717900,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
40.000000,-20.000000,10.000000,0.000000,39.718800,-19.988204,10.002883,0.000000
