r1,r2,r3,r4,y1,y2,y3,y4
0.000000,0.000000,0.000000,0.000000,-0.126900,0.001638,0.001603,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.125100,0.001456,0.001282,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.121500,0.000910,0.000641,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.119700,0.000546,0.000641,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.120600,0.000364,0.000641,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.122400,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.124200,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126000,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126000,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.126900,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
0.000000,0.000000,0.000000,0.000000,-0.127800,0.000364,0.000962,-0.020680
