t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
0.000,-45.000,20.000,10.000,59.988,-45.064,20.091,9.980,-0.012
0.010,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.020,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.030,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.040,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.050,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.060,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.070,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.080,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.090,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.100,-45.000,20.000,10.000,59.988,-45.063,20.065,9.996,50.338
0.110,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.120,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.130,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.140,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.150,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.160,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.170,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.180,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.190,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.200,-45.000,20.000,10.000,59.988,-45.062,20.041,10.001,59.013
0.210,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.220,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.230,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.240,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.250,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.260,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.270,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.280,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.290,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.300,-45.000,20.000,10.000,59.988,-45.062,20.028,10.001,59.900
0.310,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.320,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.330,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.340,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.350,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.360,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.370,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.380,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.390,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.400,-45.000,20.000,10.000,59.988,-45.060,20.019,10.002,59.988
0.410,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.420,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.430,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.440,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.450,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.460,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.470,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.480,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.490,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.500,-45.000,20.000,10.000,59.988,-45.050,20.013,10.002,60.006
0.510,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.520,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.530,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.540,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.550,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.560,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.570,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.580,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.590,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.600,-45.000,20.000,10.000,59.988,-45.022,20.008,10.002,60.015
0.610,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.620,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.630,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.640,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.650,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.660,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.670,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.680,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.690,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.700,-45.000,20.000,10.000,59.988,-45.011,20.005,10.002,60.015
0.710,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.720,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.730,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.740,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.750,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.760,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.770,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.780,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.790,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.800,-45.000,20.000,10.000,59.988,-45.006,20.003,10.002,60.015
0.810,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.820,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.830,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.840,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.850,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.860,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.870,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.880,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
