t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
0.000,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.010,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.020,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.030,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.040,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.050,-45.000,20.000,10.000,59.988,-45.062,20.085,9.977,-0.110
0.060,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.070,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.080,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.090,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.100,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.110,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.120,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.130,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.140,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.150,-45.000,20.000,10.000,59.988,-45.061,20.054,9.999,55.797
0.160,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.170,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.180,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.190,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.200,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.210,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.220,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.230,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.240,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.250,-45.000,20.000,10.000,59.988,-45.061,20.035,10.001,59.669
0.260,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.270,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.280,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.290,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.300,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.310,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.320,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.330,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.340,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.350,-45.000,20.000,10.000,59.988,-45.061,20.024,10.002,59.962
0.360,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.370,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.380,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.390,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.400,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.410,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.420,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.430,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.440,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.450,-45.000,20.000,10.000,59.988,-45.059,20.016,10.002,60.006
0.460,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.470,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.480,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.490,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.500,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.510,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.520,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.530,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.540,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.550,-45.000,20.000,10.000,59.988,-45.048,20.012,10.002,60.015
0.560,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.570,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.580,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.590,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.600,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.610,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.620,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.630,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.640,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.650,-45.000,20.000,10.000,59.988,-45.021,20.007,10.002,60.024
0.660,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.670,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.680,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.690,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.700,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.710,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.720,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.730,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.740,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.750,-45.000,20.000,10.000,59.988,-45.011,20.004,10.002,60.024
0.760,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.770,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.780,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.790,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.800,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.810,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.820,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.830,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.840,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.850,-45.000,20.000,10.000,59.988,-45.006,20.002,10.002,60.024
0.860,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.870,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.880,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.890,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.900,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.910,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.920,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.930,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.940,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.950,-45.000,20.000,10.000,59.988,-45.003,20.001,10.002,60.024
0.960,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.970,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.980,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
0.990,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
1.000,-45.000,20.000,10.000,59.988,-45.001,20.000,10.002,60.033
1.010,-45.000,22.000,10.000,60.741,-45.001,20.000,10.002,60.033
1.020,-45.000,22.000,10.000,60.741,-45.001,20.000,10.002,60.033
1.030,-45.000,22.000,10.000,60.741,-45.001,20.000,10.002,60.033
1.040,-45.000,22.000,10.000,60.741,-45.001,20.000,10.002,60.033
1.050,-45.000,22.000,10.000,60.741,-45.001,20.000,10.002,60.033
1.060,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.070,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.080,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.090,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.100,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.110,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.120,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.130,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.140,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.150,-45.000,22.000,10.000,60.741,-45.000,21.109,10.001,60.050
1.160,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.170,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.180,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.190,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.200,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.210,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.220,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.230,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.240,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.250,-45.000,22.000,10.000,60.741,-44.998,21.936,9.999,60.591
1.260,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.270,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.280,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.290,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.300,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.310,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.320,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.330,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.340,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.350,-45.000,22.000,10.000,60.741,-44.997,21.973,9.999,60.874
1.360,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.370,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.380,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.390,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.400,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.410,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.420,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.430,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.440,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.450,-45.000,22.000,10.000,60.741,-44.996,21.984,9.999,60.874
1.460,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.470,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.480,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.490,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.500,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.510,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.520,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.530,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.540,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.550,-45.000,22.000,10.000,60.741,-44.996,21.991,9.999,60.874
1.560,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.570,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.580,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.590,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.600,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.610,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.620,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.630,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.640,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.650,-45.000,22.000,10.000,60.741,-44.996,21.995,9.999,60.874
1.660,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.670,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.680,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.690,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.700,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.710,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.720,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.730,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.740,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.750,-45.000,22.000,10.000,60.741,-44.996,21.997,9.999,60.874
1.760,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.770,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.780,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.790,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.800,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.810,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.820,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.830,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.840,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.850,-45.000,22.000,10.000,60.741,-44.996,21.998,9.999,60.874
1.860,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.870,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.880,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.890,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.900,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.910,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.920,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.930,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.940,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.950,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.724
1.960,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
1.970,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
1.980,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
1.990,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.000,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.010,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.020,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.030,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.040,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.050,-45.000,22.000,10.000,60.741,-44.996,21.999,9.999,60.715
2.060,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.070,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.080,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.090,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
2.100,-45.000,22.000,10.000,60.741,-44.996,22.000,9.999,60.715
