t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,30.061,30.801,42.597
0.010,35.000,0.000,27.206,28.638,42.451
0.020,35.000,0.000,28.871,30.144,42.618
0.030,35.000,0.000,28.633,29.888,42.388
0.040,35.000,0.000,28.359,29.487,42.618
0.050,35.000,0.000,28.890,30.096,42.451
0.060,35.000,0.000,28.212,29.231,42.493
0.070,35.000,0.000,28.158,29.071,42.325
0.080,35.000,0.000,30.025,30.705,42.723
0.090,35.000,0.000,27.151,28.686,42.346
0.100,35.000,0.000,28.981,30.224,42.618
0.110,35.000,0.000,28.579,29.888,42.493
0.120,35.000,0.000,28.194,29.263,42.263
0.130,35.000,0.000,28.633,29.519,42.535
0.140,35.000,0.000,29.732,30.496,42.514
0.150,35.000,0.000,29.768,30.513,42.639
0.160,35.000,0.000,28.707,29.984,42.367
0.170,35.000,0.000,28.652,29.936,42.597
0.180,35.000,0.000,28.835,30.112,42.618
0.190,35.000,0.000,28.835,29.888,42.618
0.200,35.000,0.000,28.029,29.103,42.597
0.210,35.000,0.000,27.755,29.327,42.451
0.220,35.000,0.000,29.915,30.689,42.681
0.230,35.000,0.000,27.261,28.766,42.409
0.240,35.000,0.000,28.762,29.968,42.639
0.250,35.000,0.000,28.817,30.096,42.514
0.260,35.000,0.000,28.597,29.856,42.639
0.270,35.000,0.000,28.414,29.487,42.346
0.280,35.000,0.000,28.414,29.455,42.576
0.290,35.000,0.000,28.322,29.311,42.430
0.300,35.000,0.000,30.171,30.897,42.681
0.310,35.000,0.000,27.370,28.862,42.409
0.320,35.000,0.000,28.725,30.016,42.451
0.330,35.000,0.000,28.633,29.920,42.639
0.340,35.000,0.000,28.505,29.727,42.409
0.350,35.000,0.000,28.121,29.215,42.451
0.360,35.000,0.000,29.109,30.032,42.409
0.370,35.000,0.000,29.128,29.968,42.535
0.380,35.000,0.000,27.590,29.151,42.409
0.390,35.000,0.000,27.480,28.942,42.702
0.400,35.000,0.000,28.505,29.856,42.535
0.410,35.000,0.000,28.633,29.936,42.702
0.420,35.000,0.000,28.762,29.904,42.535
0.430,35.000,0.000,28.762,29.904,42.535
0.440,35.000,0.000,29.036,30.016,42.514
0.450,35.000,0.000,28.249,29.231,42.430
0.460,35.000,0.000,27.315,28.926,42.597
0.470,35.000,0.000,27.242,28.750,42.242
0.480,35.000,0.000,28.633,29.952,42.493
0.490,35.000,0.000,28.780,30.048,42.451
0.500,35.000,0.000,28.633,29.872,42.660
0.510,35.000,0.000,28.341,29.455,42.430
0.520,35.000,0.000,28.633,29.679,42.555
0.530,35.000,0.000,28.725,29.583,42.514
0.540,35.000,0.000,27.242,28.830,42.576
0.550,35.000,0.000,27.627,29.023,42.535
0.560,35.000,0.000,28.688,30.016,42.430
0.570,35.000,0.000,28.853,30.064,42.535
0.580,35.000,0.000,28.615,29.792,42.304
0.590,35.000,0.000,28.652,29.695,42.493
0.600,35.000,0.000,27.865,28.910,42.325
0.610,35.000,0.000,29.604,30.368,42.660
0.620,35.000,0.000,27.151,28.766,42.514
0.630,35.000,0.000,27.608,29.006,42.451
0.640,35.000,0.000,28.633,29.920,42.555
0.650,35.000,0.000,28.670,29.920,42.597
0.660,35.000,0.000,28.267,29.391,42.451
0.670,35.000,0.000,28.707,29.679,42.367
0.680,35.000,0.000,28.066,29.055,42.535
0.690,35.000,0.000,29.988,30.769,42.514
0.700,35.000,0.000,29.805,30.513,42.639
0.710,35.000,0.000,27.938,29.343,42.409
0.720,35.000,0.000,28.579,29.840,42.576
0.730,35.000,0.000,28.597,29.920,42.388
0.740,35.000,0.000,28.798,29.840,42.493
0.750,35.000,0.000,29.000,30.000,42.597
0.760,35.000,0.000,29.146,30.016,42.618
0.770,35.000,0.000,29.842,30.673,42.681
0.780,35.000,0.000,27.444,28.990,42.304
0.790,35.000,0.000,28.817,30.144,42.597
0.800,35.000,0.000,28.762,30.064,42.409
0.810,35.000,0.000,28.688,29.952,42.597
0.820,35.000,0.000,28.194,29.343,42.367
0.830,35.000,0.000,29.036,29.952,42.535
0.840,35.000,0.000,28.377,29.327,42.409
0.850,35.000,0.000,30.043,30.769,42.660
0.860,35.000,0.000,27.315,28.846,42.409
0.870,35.000,0.000,28.066,29.423,42.618
0.880,35.000,0.000,28.670,30.032,42.535
0.890,35.000,0.000,28.487,29.824,42.597
0.900,35.000,0.000,28.231,29.295,42.639
0.910,35.000,0.000,28.048,29.119,42.409
0.920,35.000,0.000,28.798,29.743,42.618
0.930,35.000,0.000,29.951,30.721,42.514
0.940,35.000,0.000,27.572,29.119,42.514
0.950,35.000,0.000,28.377,29.743,42.304
0.960,35.000,0.000,28.743,30.000,42.555
0.970,35.000,0.000,28.926,30.032,42.451
0.980,35.000,0.000,28.103,29.215,42.597
0.990,35.000,0.000,28.835,29.792,42.451
1.000,35.000,0.000,27.682,28.750,42.284
1.010,35.000,0.000,27.553,29.151,42.514
1.020,35.000,0.000,27.242,28.686,42.263
