t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,23.782,24.777,42.953
0.010,35.000,0.000,23.856,24.761,43.057
0.020,35.000,0.000,25.448,26.171,43.057
0.030,35.000,0.000,25.521,26.123,43.120
0.040,35.000,0.000,24.496,25.610,43.162
0.050,35.000,0.000,24.332,25.402,43.078
0.060,35.000,0.000,24.844,25.866,42.974
0.070,35.000,0.000,24.679,25.530,43.099
0.080,35.000,0.000,24.698,25.450,42.765
0.090,35.000,0.000,25.009,25.882,43.287
0.100,35.000,0.000,23.526,24.905,42.786
0.110,35.000,0.000,23.105,24.376,43.141
0.120,35.000,0.000,24.826,25.770,43.162
0.130,35.000,0.000,24.222,25.209,43.308
0.140,35.000,0.000,24.570,25.434,42.953
0.150,35.000,0.000,24.478,25.241,42.827
0.160,35.000,0.000,23.490,24.841,43.036
0.170,35.000,0.000,23.123,24.504,42.827
0.180,35.000,0.000,24.551,25.690,43.120
0.190,35.000,0.000,24.936,25.994,42.911
0.200,35.000,0.000,24.991,25.962,43.036
0.210,35.000,0.000,24.972,25.690,43.036
0.220,35.000,0.000,25.851,26.459,43.287
0.230,35.000,0.000,25.759,26.219,43.267
0.240,35.000,0.000,23.764,25.193,42.974
0.250,35.000,0.000,24.808,25.850,43.162
0.260,35.000,0.000,24.862,25.850,42.848
0.270,35.000,0.000,24.862,25.642,43.141
0.280,35.000,0.000,26.254,26.796,43.183
0.290,35.000,0.000,25.961,26.555,43.267
0.300,35.000,0.000,24.020,25.434,43.036
0.310,35.000,0.000,24.826,25.914,43.225
0.320,35.000,0.000,24.862,25.962,42.974
0.330,35.000,0.000,24.789,25.722,43.204
0.340,35.000,0.000,24.936,25.818,43.162
0.350,35.000,0.000,24.240,25.129,42.953
0.360,35.000,0.000,24.606,25.338,43.120
0.370,35.000,0.000,23.599,25.049,42.974
0.380,35.000,0.000,24.808,25.978,43.078
0.390,35.000,0.000,24.753,25.882,43.057
0.400,35.000,0.000,24.606,25.562,43.225
0.410,35.000,0.000,24.936,25.914,43.099
