t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,31.855,32.579,42.723
0.010,35.000,0.000,31.599,32.419,42.723
0.020,35.000,0.000,31.361,32.003,42.702
0.030,35.000,0.000,31.233,31.842,42.848
0.040,35.000,0.000,30.409,31.618,42.681
0.050,35.000,0.000,30.373,31.442,42.618
0.060,35.000,0.000,30.373,31.458,42.681
0.070,35.000,0.000,31.581,32.499,42.451
0.080,35.000,0.000,31.453,32.147,42.786
0.090,35.000,0.000,32.038,32.659,42.535
0.100,35.000,0.000,31.691,32.339,42.744
0.110,35.000,0.000,31.306,31.842,42.493
0.120,35.000,0.000,26.418,28.462,42.723
0.130,35.000,0.000,33.192,33.509,42.618
0.140,35.000,0.000,30.354,31.442,42.723
0.150,35.000,0.000,31.672,32.579,42.555
0.160,35.000,0.000,31.581,32.483,42.765
0.170,35.000,0.000,31.489,32.179,42.618
0.180,35.000,0.000,31.819,32.419,42.681
0.190,35.000,0.000,31.599,32.323,42.597
0.200,35.000,0.000,31.782,32.291,42.765
0.210,35.000,0.000,30.281,31.522,42.597
0.220,35.000,0.000,30.409,31.602,42.723
0.230,35.000,0.000,30.354,31.410,42.472
0.240,35.000,0.000,31.434,32.243,42.765
0.250,35.000,0.000,31.196,31.954,42.597
0.260,35.000,0.000,31.965,32.627,42.827
0.270,35.000,0.000,31.196,31.858,42.660
0.280,35.000,0.000,32.862,33.156,42.869
0.290,35.000,0.000,31.196,32.115,42.681
0.300,35.000,0.000,30.592,31.778,42.472
0.310,35.000,0.000,30.647,31.746,42.639
0.320,35.000,0.000,31.636,32.483,42.639
0.330,35.000,0.000,31.764,32.515,42.744
0.340,35.000,0.000,31.727,32.467,42.576
0.350,35.000,0.000,31.764,32.499,42.681
0.360,35.000,0.000,32.661,33.012,42.514
0.370,35.000,0.000,33.009,33.348,42.765
0.380,35.000,0.000,31.544,32.403,42.597
0.390,35.000,0.000,30.556,31.714,42.576
0.400,35.000,0.000,30.391,31.538,42.681
0.410,35.000,0.000,32.093,32.836,42.639
0.420,35.000,0.000,31.672,32.403,42.409
0.430,35.000,0.000,31.617,32.371,42.702
0.440,35.000,0.000,31.745,32.435,42.535
0.450,35.000,0.000,32.899,33.268,42.869
0.460,35.000,0.000,32.661,33.060,42.597
0.470,35.000,0.000,29.988,31.217,42.827
0.480,35.000,0.000,31.764,32.611,42.806
0.490,35.000,0.000,30.318,31.426,42.786
0.500,35.000,0.000,31.361,32.163,42.681
0.510,35.000,0.000,31.599,32.403,42.681
0.520,35.000,0.000,31.837,32.563,42.660
0.530,35.000,0.000,32.972,33.284,42.932
0.540,35.000,0.000,32.862,33.204,42.848
0.550,35.000,0.000,32.679,33.044,42.702
0.560,35.000,0.000,31.544,32.467,42.723
0.570,35.000,0.000,31.672,32.531,42.535
0.580,35.000,0.000,31.855,32.595,42.869
0.590,35.000,0.000,31.855,32.563,42.493
0.600,35.000,0.000,31.764,32.307,42.744
0.610,35.000,0.000,31.471,31.938,42.514
0.620,35.000,0.000,32.752,33.124,42.702
0.630,35.000,0.000,30.098,31.153,42.618
0.640,35.000,0.000,31.819,32.579,42.806
0.650,35.000,0.000,31.691,32.611,42.597
0.660,35.000,0.000,31.617,32.483,42.681
0.670,35.000,0.000,31.691,32.499,42.493
0.680,35.000,0.000,31.178,31.762,42.723
0.690,35.000,0.000,31.343,31.890,42.660
0.700,35.000,0.000,32.935,33.252,42.806
0.710,35.000,0.000,32.862,33.236,42.660
0.720,35.000,0.000,30.318,31.410,42.723
0.730,35.000,0.000,31.507,32.435,42.786
0.740,35.000,0.000,31.636,32.467,42.827
0.750,35.000,0.000,31.691,32.419,42.681
0.760,35.000,0.000,31.892,32.483,42.702
0.770,35.000,0.000,31.965,32.547,42.786
0.780,35.000,0.000,31.453,31.986,42.786
0.790,35.000,0.000,32.954,33.284,42.848
0.800,35.000,0.000,30.574,31.682,42.409
0.810,35.000,0.000,30.116,31.121,42.744
0.820,35.000,0.000,31.764,32.611,42.576
0.830,35.000,0.000,31.471,32.323,42.576
0.840,35.000,0.000,32.038,32.579,42.639
0.850,35.000,0.000,31.270,31.938,42.597
0.860,35.000,0.000,31.745,32.195,42.430
0.870,35.000,0.000,31.745,32.195,42.430
0.880,35.000,0.000,30.794,31.906,42.493
0.890,35.000,0.000,30.519,31.554,42.576
0.900,35.000,0.000,31.288,32.179,42.493
0.910,35.000,0.000,31.800,32.611,42.786
0.920,35.000,0.000,31.581,32.371,42.576
0.930,35.000,0.000,31.251,31.890,42.660
0.940,35.000,0.000,31.599,32.195,42.681
