t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,1.000,24.679,25.898,42.848
0.010,35.000,1.000,24.625,25.562,42.974
0.020,35.000,1.000,24.716,25.530,42.765
0.030,35.000,1.000,25.631,26.347,43.057
0.040,35.000,1.000,25.595,26.379,42.911
0.050,35.000,1.000,24.661,25.866,42.911
0.060,35.000,1.000,23.306,24.745,42.848
0.070,35.000,1.000,24.734,25.850,42.890
0.080,35.000,1.000,24.203,25.274,42.932
0.090,35.000,1.000,24.332,25.402,42.765
0.100,35.000,1.000,20.854,22.918,42.911
0.110,35.000,1.000,23.233,24.697,42.765
0.120,35.000,1.000,23.233,24.681,42.932
0.130,35.000,1.000,24.423,25.498,42.848
0.140,35.000,1.000,24.405,25.450,42.932
0.150,35.000,1.000,24.753,25.754,42.974
0.160,35.000,1.000,24.149,25.049,42.848
0.170,35.000,1.000,25.943,26.555,43.016
0.180,35.000,1.000,23.270,24.585,42.765
0.190,35.000,1.000,24.460,25.674,42.953
0.200,35.000,1.000,24.496,25.690,42.765
0.210,35.000,1.000,23.984,24.937,42.869
0.220,35.000,1.000,24.808,25.658,42.744
0.230,35.000,1.000,25.814,26.507,42.995
0.240,35.000,1.000,23.581,24.873,42.995
0.250,35.000,1.000,24.643,25.738,42.911
0.260,35.000,1.000,24.679,25.818,42.890
0.270,35.000,1.000,24.533,25.594,42.995
0.280,35.000,1.000,24.258,25.322,42.911
0.290,35.000,1.000,25.814,26.523,42.890
0.300,35.000,1.000,18.785,21.348,42.827
0.310,35.000,1.000,23.215,24.761,42.702
0.320,35.000,1.000,23.178,24.520,42.890
0.330,35.000,1.000,24.423,25.642,42.765
0.340,35.000,1.000,24.881,25.850,42.953
0.350,35.000,1.000,24.789,25.706,42.827
0.360,35.000,1.000,24.460,25.257,42.953
0.370,35.000,1.000,23.252,24.777,42.786
0.380,35.000,1.000,24.441,25.722,42.890
0.390,35.000,1.000,24.588,25.802,43.036
0.400,35.000,1.000,24.313,25.466,42.765
0.410,35.000,1.000,24.112,25.097,42.848
0.420,35.000,1.000,24.808,25.578,42.660
0.430,35.000,1.000,26.016,26.619,43.016
0.440,35.000,1.000,24.679,25.946,42.869
0.450,35.000,1.000,24.606,25.866,43.099
0.460,35.000,1.000,24.606,25.738,42.953
0.470,35.000,1.000,24.478,25.594,42.953
0.480,35.000,1.000,25.997,26.619,42.974
0.490,35.000,1.000,25.943,26.619,42.911
0.500,35.000,1.000,19.920,22.229,42.995
0.510,35.000,1.000,23.270,24.777,42.618
0.520,35.000,1.000,23.343,24.761,42.869
0.530,35.000,1.000,24.808,25.930,42.786
0.540,35.000,1.000,24.515,25.546,43.016
0.550,35.000,1.000,24.551,25.466,42.765
0.560,35.000,1.000,23.984,24.825,42.786
0.570,35.000,1.000,25.851,26.539,43.016
0.580,35.000,1.000,24.698,25.882,42.744
0.590,35.000,1.000,24.405,25.626,43.057
0.600,35.000,1.000,24.570,25.738,42.660
0.610,35.000,1.000,24.954,25.770,42.890
0.620,35.000,1.000,25.375,26.075,42.786
0.630,35.000,1.000,26.126,26.796,43.057
0.640,35.000,1.000,19.096,21.813,42.911
0.650,35.000,1.000,24.588,25.802,42.974
0.660,35.000,1.000,23.105,24.440,42.869
