t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,24.753,26.171,39.502
0.010,35.000,0.000,26.821,27.853,39.564
0.020,35.000,0.000,24.350,26.155,39.460
0.030,35.000,0.000,24.313,26.059,39.293
0.040,35.000,0.000,25.558,27.196,39.606
0.050,35.000,0.000,25.705,27.164,39.544
0.060,35.000,0.000,25.759,27.132,39.523
0.070,35.000,0.000,25.357,26.796,39.334
0.080,35.000,0.000,26.620,27.709,39.523
0.090,35.000,0.000,25.009,26.619,39.460
0.100,35.000,0.000,24.478,26.347,39.460
0.110,35.000,0.000,24.643,26.475,39.334
0.120,35.000,0.000,25.723,27.132,39.293
0.130,35.000,0.000,25.302,26.844,39.439
0.140,35.000,0.000,25.284,26.796,39.376
0.150,35.000,0.000,25.631,27.020,39.523
0.160,35.000,0.000,26.638,27.725,39.313
0.170,35.000,0.000,26.510,27.629,39.606
0.180,35.000,0.000,23.929,25.930,39.272
0.190,35.000,0.000,25.576,27.132,39.544
0.200,35.000,0.000,25.613,27.180,39.313
0.210,35.000,0.000,25.576,27.132,39.585
0.220,35.000,0.000,25.778,27.196,39.313
0.230,35.000,0.000,26.254,27.356,39.544
0.240,35.000,0.000,26.949,28.045,39.439
0.250,35.000,0.000,26.711,27.757,39.648
0.260,35.000,0.000,25.759,27.292,39.544
0.270,35.000,0.000,25.631,27.228,39.460
0.280,35.000,0.000,25.558,27.116,39.523
0.290,35.000,0.000,25.796,27.308,39.585
0.300,35.000,0.000,25.759,27.292,39.523
0.310,35.000,0.000,25.979,27.276,39.355
0.320,35.000,0.000,24.936,26.171,39.397
0.330,35.000,0.000,26.766,27.869,39.523
0.340,35.000,0.000,24.423,26.171,39.418
0.350,35.000,0.000,26.711,27.885,39.293
0.360,35.000,0.000,25.650,27.276,39.439
0.370,35.000,0.000,25.723,27.260,39.397
0.380,35.000,0.000,25.631,27.212,39.523
0.390,35.000,0.000,25.686,27.036,39.293
0.400,35.000,0.000,25.851,27.356,39.481
0.410,35.000,0.000,25.814,27.084,39.355
0.420,35.000,0.000,27.004,28.077,39.439
