t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,25.723,26.475,42.890
0.010,35.000,0.000,24.625,25.866,42.932
0.020,35.000,0.000,24.515,25.690,42.744
0.030,35.000,0.000,24.789,25.898,42.744
0.040,35.000,0.000,24.789,25.770,42.702
0.050,35.000,0.000,24.625,25.402,42.974
0.060,35.000,0.000,23.508,24.985,42.932
0.070,35.000,0.000,24.808,26.091,43.016
0.080,35.000,0.000,24.734,25.882,42.995
0.090,35.000,0.000,24.698,25.578,42.806
0.100,35.000,0.000,25.741,26.475,42.995
0.110,35.000,0.000,21.275,23.351,42.869
0.120,35.000,0.000,23.270,24.777,42.890
0.130,35.000,0.000,25.009,26.139,42.806
0.140,35.000,0.000,24.606,25.690,42.932
0.150,35.000,0.000,24.387,25.450,42.911
0.160,35.000,0.000,26.071,26.780,43.099
0.170,35.000,0.000,25.375,26.235,43.057
0.180,35.000,0.000,24.844,26.059,42.911
0.190,35.000,0.000,24.991,26.123,43.016
0.200,35.000,0.000,24.698,25.770,42.744
0.210,35.000,0.000,25.705,26.411,42.932
0.220,35.000,0.000,23.416,25.001,42.806
0.230,35.000,0.000,23.252,24.745,42.890
0.240,35.000,0.000,25.046,26.251,42.848
0.250,35.000,0.000,24.222,25.241,42.974
0.260,35.000,0.000,25.229,25.978,42.953
0.270,35.000,0.000,25.924,26.667,43.141
0.280,35.000,0.000,22.611,24.360,42.953
0.290,35.000,0.000,24.496,25.754,42.932
0.300,35.000,0.000,24.698,25.818,42.953
0.310,35.000,0.000,24.387,25.482,42.681
0.320,35.000,0.000,24.917,25.834,42.848
0.330,35.000,0.000,23.453,24.953,42.848
0.340,35.000,0.000,24.844,26.139,42.953
0.350,35.000,0.000,24.753,25.930,42.806
0.360,35.000,0.000,24.899,26.075,43.036
0.370,35.000,0.000,26.162,26.908,43.078
0.380,35.000,0.000,25.851,26.619,43.099
0.390,35.000,0.000,23.435,25.065,42.953
0.400,35.000,0.000,24.533,25.786,42.911
0.410,35.000,0.000,24.405,25.578,42.932
0.420,35.000,0.000,23.984,25.081,42.702
0.430,35.000,0.000,23.837,24.793,42.995
0.440,35.000,0.000,25.943,26.667,42.911
0.450,35.000,0.000,24.972,26.267,43.057
0.460,35.000,0.000,24.881,26.091,42.995
0.470,35.000,0.000,25.046,26.171,42.995
0.480,35.000,0.000,24.899,25.898,42.869
0.490,35.000,0.000,19.517,22.117,42.827
0.500,35.000,0.000,23.471,24.953,43.016
0.510,35.000,0.000,24.570,25.898,42.806
0.520,35.000,0.000,24.570,25.898,42.806
0.530,35.000,0.000,24.570,25.898,42.806
0.540,35.000,0.000,24.570,25.898,42.806
0.550,35.000,0.000,25.814,26.539,43.057
0.560,35.000,0.000,23.618,25.145,42.932
0.570,35.000,0.000,24.698,25.866,42.953
0.580,35.000,0.000,24.570,25.706,42.911
0.590,35.000,0.000,24.258,25.338,42.806
0.600,35.000,0.000,24.057,24.937,42.744
0.610,35.000,0.000,23.361,24.777,42.995
0.620,35.000,0.000,24.387,25.706,42.765
0.630,35.000,0.000,24.643,25.786,43.120
0.640,35.000,0.000,24.844,25.930,42.848
0.650,35.000,0.000,26.016,26.683,43.036
0.660,35.000,0.000,22.007,23.415,42.932
0.670,35.000,0.000,23.325,24.857,42.995
0.680,35.000,0.000,25.155,26.219,42.953
0.690,35.000,0.000,25.009,25.946,42.911
0.700,35.000,0.000,24.972,25.914,42.974
0.710,35.000,0.000,25.888,26.555,42.890
0.720,35.000,0.000,25.137,26.107,43.057
0.730,35.000,0.000,24.899,26.059,42.827
0.740,35.000,0.000,24.350,25.562,42.932
0.750,35.000,1.952,24.808,25.866,42.806
0.760,35.000,2.233,24.533,25.498,42.974
0.770,35.000,2.448,23.453,25.001,42.890
0.780,35.000,2.691,23.691,25.129,42.911
0.790,35.000,2.934,25.027,26.203,42.932
0.800,35.000,3.160,24.551,25.770,42.890
0.810,35.000,3.409,24.698,25.834,42.932
0.820,35.000,3.635,25.705,26.427,42.890
0.830,35.000,3.901,23.618,25.225,42.995
0.840,35.000,4.088,23.435,24.937,42.806
0.850,35.000,4.352,24.661,25.802,42.911
0.860,35.000,4.577,24.917,25.898,42.869
0.870,35.000,4.825,24.057,25.065,42.911
0.880,35.000,5.074,23.490,25.001,42.953
0.890,35.000,5.254,24.570,25.850,42.744
0.900,35.000,5.580,24.917,26.107,43.078
0.910,35.000,5.758,24.332,25.530,42.848
0.920,35.000,6.064,25.888,26.635,43.099
0.930,35.000,6.248,25.741,26.555,42.890
0.940,35.000,6.502,23.288,24.985,42.953
0.950,35.000,6.706,23.215,24.681,42.827
0.960,35.000,6.982,24.881,26.123,42.974
0.970,35.000,7.198,24.716,25.722,42.890
0.980,35.000,7.458,24.277,25.193,42.974
0.990,35.000,7.709,25.650,26.411,43.016
1.000,35.000,7.914,24.698,25.898,42.890
1.010,35.000,8.197,24.881,26.075,43.057
1.020,35.000,8.375,24.643,25.786,42.827
1.030,35.000,8.645,24.460,25.530,42.953
1.040,35.000,8.825,23.966,24.921,42.744
1.050,35.000,9.110,23.380,24.921,42.932
1.060,35.000,9.318,24.917,26.187,42.827
1.070,35.000,9.583,24.570,25.738,42.932
1.080,35.000,9.815,25.082,25.962,42.911
1.090,35.000,10.087,26.254,26.972,43.036
1.100,35.000,10.346,25.668,26.443,43.099
1.110,35.000,10.530,23.508,25.081,42.890
1.120,35.000,10.814,24.954,26.139,43.057
1.130,35.000,10.991,24.570,25.610,42.827
1.140,35.000,11.267,24.991,25.978,42.974
1.150,35.000,11.436,24.350,25.290,42.723
1.160,35.000,11.767,25.668,26.411,43.078
1.170,35.000,11.968,24.881,26.091,42.932
1.180,35.000,12.242,24.679,25.898,43.057
1.190,35.000,12.442,24.991,26.075,42.911
