t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,1.000,25.155,25.962,43.183
0.010,35.000,1.000,23.325,24.809,43.204
0.020,35.000,1.000,24.679,25.722,43.287
0.030,35.000,1.000,24.789,25.786,43.099
0.040,35.000,1.000,24.533,25.418,42.995
0.050,35.000,1.000,23.911,24.825,43.246
0.060,35.000,1.000,25.924,26.475,43.120
0.070,35.000,1.000,24.460,25.610,43.016
0.080,35.000,1.000,24.570,25.674,42.827
0.090,35.000,1.000,24.588,25.674,43.183
0.100,35.000,1.000,24.423,25.450,43.057
0.110,35.000,1.000,25.924,26.475,43.183
0.120,35.000,1.000,22.519,23.912,43.120
0.130,35.000,1.000,23.215,24.697,42.953
0.140,35.000,1.000,24.698,25.690,43.183
0.150,35.000,1.000,24.203,25.290,42.974
0.160,35.000,1.000,24.606,25.466,43.099
0.170,35.000,1.000,24.057,24.857,42.995
0.180,35.000,1.000,23.142,24.585,42.974
0.190,35.000,1.000,24.515,25.690,42.995
0.200,35.000,1.000,24.716,25.802,43.183
0.210,35.000,1.000,24.387,25.466,43.120
0.220,35.000,1.000,23.764,24.617,42.932
0.230,35.000,1.000,25.778,26.411,43.267
0.240,35.000,1.000,18.639,21.396,42.995
0.250,35.000,1.000,23.508,24.889,43.099
0.260,35.000,1.000,24.350,25.594,42.848
0.270,35.000,1.000,24.570,25.514,43.141
0.280,35.000,1.000,24.240,25.161,43.162
0.290,35.000,1.000,24.844,25.546,43.099
0.300,35.000,1.000,23.325,24.761,43.057
0.310,35.000,1.000,24.753,25.818,42.827
0.320,35.000,1.000,24.478,25.546,42.974
0.330,35.000,1.000,24.588,25.642,42.995
0.340,35.000,1.000,24.350,25.097,43.078
0.350,35.000,1.000,25.668,26.299,42.995
0.360,35.000,1.000,19.810,22.197,43.057
0.370,35.000,1.000,23.343,24.761,42.932
0.380,35.000,1.000,24.478,25.546,43.267
0.390,35.000,1.000,24.771,25.722,43.120
0.400,35.000,1.000,24.368,25.306,42.890
0.410,35.000,1.000,24.808,25.530,43.141
0.420,35.000,1.000,23.270,24.697,42.827
0.430,35.000,1.000,24.661,25.802,43.036
0.440,35.000,1.000,24.753,25.834,42.786
0.450,35.000,1.000,24.771,25.754,43.162
0.460,35.000,1.000,24.167,25.225,43.099
0.470,35.000,1.000,25.851,26.427,43.120
0.480,35.000,1.000,24.368,25.626,43.183
0.490,35.000,1.000,24.570,25.610,42.890
0.500,35.000,1.000,24.368,25.498,43.120
0.510,35.000,1.000,24.570,25.594,43.016
0.520,35.000,1.000,24.789,25.738,43.120
0.530,35.000,1.000,24.222,25.113,42.974
0.540,35.000,1.000,23.581,24.969,43.099
0.550,35.000,1.000,24.405,25.546,43.141
0.560,35.000,1.000,24.661,25.802,43.246
0.570,35.000,1.000,24.441,25.562,43.183
0.580,35.000,1.000,24.478,25.338,42.806
0.590,35.000,1.000,25.943,26.523,43.287
0.600,35.000,1.000,24.771,25.674,42.911
0.610,35.000,1.000,23.252,24.681,43.078
0.620,35.000,1.000,24.533,25.594,42.995
0.630,35.000,1.000,24.625,25.594,43.120
0.640,35.000,1.000,23.911,24.905,42.995
0.650,35.000,1.000,25.302,26.010,43.183
0.660,35.000,1.000,23.178,24.585,43.036
0.670,35.000,1.000,24.643,25.770,42.974
0.680,35.000,1.000,24.460,25.578,43.057
0.690,35.000,1.000,24.313,25.434,42.995
0.700,35.000,1.000,24.332,25.065,43.016
0.710,35.000,1.000,25.979,26.571,43.099
0.720,35.000,1.000,23.416,24.889,43.057
0.730,35.000,1.000,24.441,25.578,43.183
0.740,35.000,1.000,24.899,25.834,43.225
0.750,35.000,1.000,24.149,25.209,43.204
0.760,35.000,1.000,24.203,25.113,43.141
0.770,35.000,1.000,23.618,25.049,43.120
0.780,35.000,1.000,23.178,24.585,42.953
0.790,35.000,1.000,24.862,25.946,43.225
0.800,35.000,1.000,24.570,25.434,42.890
0.810,35.000,1.000,24.441,25.290,43.078
0.820,35.000,1.000,25.906,26.475,42.995
0.830,35.000,1.000,25.631,26.235,43.225
