t,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,0.000,-10.797,57.701,38.184,0.524
0.010,0.000,-10.742,57.765,38.163,0.524
0.020,0.000,-10.761,57.717,38.289,0.586
0.030,0.000,-10.761,57.717,38.268,0.545
0.040,0.000,-10.742,57.781,38.079,0.422
0.050,0.000,-10.742,57.749,38.247,0.586
0.060,0.000,-10.779,57.717,38.205,0.524
0.070,0.000,-10.742,57.701,38.142,0.442
0.080,0.000,-10.742,57.765,38.247,0.586
0.090,0.000,-10.761,57.749,38.226,0.463
0.100,0.000,-10.761,57.717,38.038,0.381
0.110,0.000,-10.779,57.765,38.330,0.586
0.120,0.000,-10.742,57.781,38.205,0.483
0.130,0.000,-10.724,57.765,38.205,0.545
0.140,0.000,-10.742,57.765,38.226,0.524
0.150,0.000,-10.724,57.765,37.975,0.422
0.160,0.000,-10.687,57.765,38.184,0.524
0.170,0.000,-10.706,57.749,38.226,0.565
0.180,0.000,-10.797,57.733,37.954,0.360
0.190,0.000,-10.834,57.717,37.975,0.504
0.200,0.000,-10.761,57.781,38.038,0.545
0.210,0.000,-10.742,57.749,37.891,0.483
0.220,0.000,-10.632,57.797,38.038,0.442
0.230,0.000,-10.779,57.733,37.954,0.565
0.240,0.000,-10.779,57.749,37.954,0.524
0.250,0.000,-10.651,57.797,37.849,0.483
0.260,0.000,-10.797,57.733,37.828,0.442
0.270,0.000,-10.779,57.749,37.828,0.504
0.280,0.000,-10.761,57.733,37.975,0.545
0.290,0.000,-10.724,57.797,37.870,0.483
0.300,0.000,-10.742,57.765,37.954,0.586
0.310,0.000,-10.797,57.717,37.933,0.483
0.320,0.000,-10.797,57.733,37.682,0.401
0.330,0.000,-10.816,57.717,37.912,0.504
0.340,0.000,-10.669,57.813,37.891,0.483
0.350,0.000,-10.724,57.781,37.954,0.565
0.360,0.000,-10.779,57.781,38.017,0.586
0.370,0.000,-10.779,57.781,37.849,0.442
0.380,0.000,-10.779,57.685,38.038,0.524
0.390,0.000,-10.761,57.765,37.975,0.647
