t,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,0.000,-10.687,57.797,35.402,0.340
0.010,0.000,-10.779,57.749,35.653,0.422
0.020,0.000,-10.761,57.749,35.611,0.545
0.030,0.000,-10.706,57.845,35.486,0.483
0.040,0.000,-10.834,57.733,35.653,0.463
0.050,0.000,-10.761,57.765,35.590,0.504
0.060,0.000,-10.724,57.765,35.674,0.586
0.070,0.000,-10.779,57.749,35.632,0.422
0.080,0.000,-10.724,57.765,35.486,0.442
0.090,0.000,-10.779,57.717,35.632,0.545
0.100,0.000,-10.797,57.733,35.632,0.442
0.110,0.000,-10.724,57.749,35.507,0.381
0.120,0.000,-10.687,57.813,35.695,0.524
0.130,0.000,-10.779,57.717,35.674,0.483
0.140,0.000,-10.724,57.797,35.737,0.442
0.150,0.000,-10.816,57.749,35.695,0.504
0.160,0.000,-10.742,57.749,35.841,0.545
0.170,0.000,-10.724,57.749,35.570,0.463
0.180,0.000,-10.724,57.797,35.611,0.524
0.190,0.000,-10.761,57.765,35.570,0.483
0.200,0.000,-10.706,57.765,35.632,0.401
0.210,0.000,-10.834,57.733,35.549,0.360
0.220,0.000,-10.779,57.733,35.674,0.360
0.230,0.000,-10.834,57.701,35.653,0.463
0.240,0.000,-10.724,57.781,35.590,0.360
0.250,0.000,-10.761,57.733,35.716,0.422
0.260,0.000,-10.761,57.749,35.737,0.463
0.270,0.000,-10.761,57.749,35.758,0.565
0.280,0.000,-10.724,57.749,35.758,0.422
0.290,0.000,-10.706,57.781,35.507,0.422
0.300,0.000,-10.706,57.797,35.737,0.606
0.310,0.000,-10.687,57.765,35.653,0.360
0.320,0.000,-10.779,57.749,35.528,0.401
0.330,0.000,-10.742,57.781,35.590,0.401
0.340,0.000,-10.779,57.765,35.611,0.524
0.350,0.000,-10.852,57.685,35.528,0.401
0.360,0.000,-10.669,57.813,35.549,0.442
0.370,0.000,-10.651,57.813,35.695,0.545
0.380,0.000,-10.761,57.749,35.674,0.545
0.390,0.000,-10.761,57.781,35.695,0.463
0.400,0.000,-10.816,57.701,35.507,0.381
0.410,0.000,-10.779,57.733,35.611,0.483
0.420,0.000,-10.687,57.749,35.674,0.422
0.430,0.000,-10.687,57.781,35.486,0.442
0.440,0.000,-10.706,57.797,35.695,0.483
0.450,0.000,-10.797,57.749,35.653,0.463
0.460,0.000,-10.816,57.749,35.402,0.360
0.470,0.000,-10.706,57.797,35.716,0.504
0.480,0.000,-10.834,57.717,35.716,0.483
0.490,0.000,-10.742,57.781,35.758,0.483
0.500,0.000,-10.797,57.701,35.590,0.504
