t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,589.029,582.724,41.029,637.483
0.010,35.000,0.000,589.029,582.724,40.987,637.483
0.020,35.000,0.000,589.029,582.724,40.861,637.483
0.030,35.000,0.000,589.029,582.724,41.070,637.483
0.040,35.000,0.000,589.029,582.724,41.175,637.483
0.050,35.000,0.000,589.029,582.724,40.924,637.483
0.060,35.000,0.000,589.029,582.724,40.903,637.483
0.070,35.000,0.000,589.029,582.724,40.924,637.483
0.080,35.000,0.000,589.029,582.724,41.049,637.483
0.090,35.000,0.000,589.029,582.724,40.924,637.483
0.100,35.000,0.000,589.029,582.724,40.945,637.483
0.110,35.000,0.000,589.029,582.724,41.070,637.483
0.120,35.000,0.000,589.029,582.724,41.070,637.483
0.130,35.000,0.000,589.029,582.724,41.112,637.483
0.140,35.000,0.000,589.029,582.724,40.924,637.483
0.150,35.000,0.000,589.029,582.724,40.924,637.483
0.160,35.000,0.000,589.029,582.724,40.903,637.483
0.170,35.000,0.000,589.029,582.724,40.903,637.483
0.180,35.000,0.000,589.029,582.724,41.029,637.483
0.190,35.000,0.000,589.029,582.724,41.091,637.483
0.200,35.000,0.000,589.029,582.724,40.966,637.483
0.210,35.000,0.000,589.029,582.724,40.924,637.483
0.220,35.000,0.000,589.029,582.724,40.924,637.483
0.230,35.000,0.000,589.029,582.724,41.175,637.483
0.240,35.000,0.000,589.029,582.724,40.798,637.483
0.250,35.000,0.000,589.029,582.724,40.798,637.483
0.260,35.000,0.000,589.029,582.724,40.945,637.483
0.270,35.000,0.000,589.029,582.724,40.945,637.483
0.280,35.000,0.000,589.029,582.724,41.112,637.483
0.290,35.000,0.000,589.029,582.724,40.861,637.483
0.300,35.000,0.000,589.029,582.724,40.861,637.483
0.310,35.000,0.000,589.029,582.724,41.070,637.483
0.320,35.000,0.000,589.029,582.724,41.049,637.483
0.330,35.000,0.000,589.029,582.724,41.133,637.483
0.340,35.000,0.000,589.029,582.724,41.029,637.483
0.350,35.000,0.000,589.029,582.724,41.029,637.483
0.360,35.000,0.000,589.029,582.724,40.945,637.483
0.370,35.000,0.000,589.029,582.724,40.945,637.483
0.380,35.000,0.000,589.029,582.724,40.861,637.483
0.390,35.000,0.000,589.029,582.724,41.008,637.483
0.400,35.000,0.000,589.029,582.724,41.008,637.483
0.410,35.000,0.000,589.029,582.724,40.945,637.483
