t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
0.000,35.000,0.000,589.029,582.724,41.091,637.483
0.010,35.000,0.000,589.029,582.724,40.945,637.483
0.020,35.000,0.000,589.029,582.724,41.112,637.483
0.030,35.000,0.000,589.029,582.724,40.903,637.483
0.040,35.000,0.000,589.029,582.724,41.196,637.483
0.050,35.000,0.000,589.029,582.724,40.903,637.483
0.060,35.000,0.000,589.029,582.724,41.029,637.483
0.070,35.000,0.000,589.029,582.724,41.008,637.483
0.080,35.000,0.000,589.029,582.724,41.196,637.483
0.090,35.000,0.000,589.029,582.724,40.987,637.483
0.100,35.000,0.000,589.029,582.724,41.238,637.483
0.110,35.000,0.000,589.029,582.724,40.987,637.483
0.120,35.000,0.000,589.029,582.724,41.091,637.483
0.130,35.000,0.000,589.029,582.724,40.966,637.483
0.140,35.000,0.000,589.029,582.724,41.154,637.483
0.150,35.000,0.000,589.029,582.724,40.966,637.483
0.160,35.000,0.000,589.029,582.724,41.133,637.483
0.170,35.000,0.000,589.029,582.724,40.924,637.483
0.180,35.000,0.000,589.029,582.724,41.008,637.483
0.190,35.000,0.000,589.029,582.724,40.924,637.483
0.200,35.000,0.000,589.029,582.724,41.091,637.483
0.210,35.000,0.000,589.029,582.724,41.112,637.483
0.220,35.000,0.000,589.029,582.724,40.966,637.483
0.230,35.000,0.000,589.029,582.724,40.819,637.483
0.240,35.000,0.000,589.029,582.724,40.987,637.483
0.250,35.000,0.000,589.029,582.724,41.196,637.483
0.260,35.000,0.000,589.029,582.724,40.903,637.483
0.270,35.000,0.000,589.029,582.724,41.008,637.483
0.280,35.000,0.000,589.029,582.724,40.945,637.483
0.290,35.000,0.000,589.029,582.724,40.966,637.483
0.300,35.000,0.000,589.029,582.724,40.798,637.483
0.310,35.000,0.000,589.029,582.724,41.029,637.483
0.320,35.000,0.000,589.029,582.724,40.819,637.483
0.330,35.000,0.000,589.029,582.724,40.966,637.483
0.340,35.000,0.000,589.029,582.724,40.757,637.483
0.350,35.000,0.000,589.029,582.724,40.882,637.483
0.360,35.000,0.000,589.029,582.724,40.652,637.483
0.370,35.000,0.000,589.029,582.724,40.882,637.483
0.380,35.000,0.000,589.029,582.724,40.548,637.483
0.390,35.000,0.000,589.029,582.724,40.715,637.483
0.400,35.000,28.260,589.029,582.724,40.652,637.483
0.410,35.000,29.811,589.029,582.724,40.903,637.483
0.420,35.000,28.944,589.029,582.724,40.673,637.483
0.430,35.000,30.284,589.029,582.724,40.882,637.483
0.440,35.000,29.627,589.029,582.724,40.694,637.483
0.450,35.000,30.863,589.029,582.724,40.882,637.483
0.460,35.000,30.312,589.029,582.724,40.715,637.483
0.470,35.000,31.971,589.029,582.724,40.987,637.483
0.480,35.000,31.002,589.029,582.724,40.736,637.483
0.490,35.000,32.874,589.029,582.724,41.049,637.483
0.500,35.000,32.120,589.029,582.724,40.840,637.483
