t,v,p,x,y,z
0.000,100.000,26.443,-0.000,-3.994,-0.011
0.010,100.000,26.443,-0.000,-3.994,-0.011
0.020,100.000,26.569,-0.000,-3.994,-0.011
0.030,100.000,26.506,-0.000,-3.994,-0.011
0.040,100.000,26.506,-0.000,-3.994,-0.011
0.050,100.000,26.506,-0.000,-3.994,-0.011
0.060,100.000,26.506,-0.000,-3.994,-0.011
0.070,100.000,26.443,-0.000,-3.994,-0.011
0.080,100.000,26.506,-0.000,-3.994,-0.011
0.090,100.000,26.506,-0.000,-3.994,-0.011
0.100,100.000,26.506,-0.000,-3.994,-0.011
0.110,100.000,26.506,-0.000,-3.994,-0.011
0.120,100.000,26.506,-0.000,-3.994,-0.011
0.130,100.000,26.506,-0.000,-3.994,-0.011
0.140,100.000,26.506,-0.000,-3.994,-0.011
0.150,100.000,26.506,-0.000,-3.994,-0.011
0.160,100.000,26.569,-0.000,-3.994,-0.011
0.170,100.000,26.569,-0.000,-3.994,-0.011
0.180,100.000,26.632,-0.000,-3.994,-0.011
0.190,100.000,26.696,-0.000,-3.994,-0.011
0.200,100.000,26.696,-0.000,-3.994,-0.011
0.210,100.000,26.759,-0.000,-3.994,-0.011
0.220,100.000,26.885,-0.000,-3.994,-0.011
0.230,100.000,26.885,-0.000,-3.994,-0.011
0.240,100.000,26.948,-0.000,-3.994,-0.011
0.250,100.000,26.948,-0.000,-3.994,-0.011
0.260,100.000,27.074,-0.000,-3.994,-0.011
0.270,100.000,27.074,-0.000,-3.994,-0.011
0.280,100.000,27.074,-0.000,-3.994,-0.011
0.290,100.000,27.074,-0.000,-3.994,-0.011
0.300,100.000,27.074,-0.000,-3.994,-0.011
0.310,100.000,27.074,-0.000,-3.994,-0.011
0.320,100.000,27.390,-0.000,-3.994,-0.011
0.330,100.000,27.390,-0.000,-3.994,-0.011
0.340,100.000,27.453,-0.000,-3.994,-0.011
0.350,100.000,27.453,-0.000,-3.994,-0.011
0.360,100.000,27.516,-0.000,-3.994,-0.011
0.370,100.000,27.516,-0.000,-3.994,-0.011
0.380,100.000,27.706,-0.000,-3.994,-0.011
0.390,100.000,27.706,-0.000,-3.994,-0.011
0.400,100.000,27.769,-0.000,-3.994,-0.011
0.410,100.000,27.769,-0.000,-3.994,-0.011
0.420,100.000,27.769,-0.000,-3.994,-0.011
0.430,100.000,27.769,-0.000,-3.994,-0.011
0.440,100.000,27.832,-0.000,-3.994,-0.011
0.450,100.000,27.832,-0.000,-3.994,-0.011
0.460,100.000,27.832,-0.000,-3.994,-0.011
0.470,100.000,27.895,-0.000,-3.994,-0.011
0.480,100.000,27.895,-0.000,-3.994,-0.011
0.490,100.000,28.021,-0.000,-3.994,-0.011
0.500,100.000,28.021,-0.000,-3.994,-0.011
0.510,100.000,28.084,-0.000,-3.994,-0.011
0.520,100.000,28.084,-0.000,-3.994,-0.011
0.530,100.000,28.148,-0.000,-3.994,-0.011
0.540,100.000,28.148,-0.000,-3.994,-0.011
0.550,100.000,28.148,-0.000,-3.994,-0.011
0.560,100.000,28.211,-0.000,-3.994,-0.011
0.570,100.000,28.211,-0.000,-3.994,-0.011
0.580,100.000,28.211,-0.000,-3.994,-0.011
0.590,100.000,28.211,-0.000,-3.994,-0.011
0.600,100.000,28.337,-0.000,-3.994,-0.011
0.610,100.000,28.337,-0.000,-3.994,-0.011
0.620,100.000,28.337,-0.000,-3.994,-0.011
0.630,100.000,28.337,-0.000,-3.994,-0.011
0.640,100.000,28.400,-0.000,-3.994,-0.011
0.650,100.000,28.400,-0.000,-3.994,-0.011
0.660,100.000,28.463,-0.000,-3.994,-0.011
0.670,100.000,28.463,-0.000,-3.994,-0.011
0.680,100.000,28.526,-0.000,-3.994,-0.011
0.690,100.000,28.526,-0.000,-3.994,-0.011
0.700,100.000,28.526,-0.000,-3.994,-0.011
0.710,100.000,28.526,-0.000,-3.994,-0.011
0.720,100.000,28.589,-0.000,-3.994,-0.011
0.730,100.000,28.589,-0.000,-3.994,-0.011
0.740,100.000,28.653,-0.000,-3.994,-0.011
0.750,100.000,28.653,-0.000,-3.994,-0.011
0.760,100.000,28.653,-0.000,-3.994,-0.011
0.770,100.000,28.653,-0.000,-3.994,-0.011
0.780,100.000,28.716,-0.000,-3.994,-0.011
0.790,100.000,28.716,-0.000,-3.994,-0.011
0.800,100.000,28.716,-0.000,-3.994,-0.011
0.810,100.000,28.716,-0.000,-3.994,-0.011
0.820,100.000,28.779,-0.000,-3.994,-0.011
0.830,100.000,28.779,-0.000,-3.994,-0.011
0.840,100.000,28.779,-0.000,-3.994,-0.011
0.850,100.000,28.779,-0.000,-3.994,-0.011
0.860,100.000,28.842,-0.000,-3.994,-0.011
0.870,100.000,28.842,-0.000,-3.994,-0.011
0.880,100.000,28.905,-0.000,-3.994,-0.011
0.890,100.000,28.905,-0.000,-3.994,-0.011
0.900,100.000,28.905,-0.000,-3.994,-0.011
0.910,100.000,28.905,-0.000,-3.994,-0.011
0.920,100.000,28.968,-0.000,-3.994,-0.011
0.930,100.000,28.968,-0.000,-3.994,-0.011
0.940,100.000,29.031,-0.000,-3.994,-0.011
0.950,100.000,29.031,-0.000,-3.994,-0.011
0.960,100.000,29.031,-0.000,-3.994,-0.011
0.970,100.000,28.968,-0.000,-3.994,-0.011
0.980,100.000,28.968,-0.000,-3.994,-0.011
0.990,100.000,28.968,-0.000,-3.994,-0.011
1.000,100.000,28.968,-0.000,-3.994,-0.011
1.010,100.000,29.221,-0.000,-3.994,-0.011
1.020,100.000,29.284,-0.000,-3.994,-0.011
1.030,100.000,29.284,-0.000,-3.994,-0.011
1.040,100.000,29.284,-0.000,-3.994,-0.011
1.050,100.000,29.284,-0.000,-3.994,-0.011
1.060,100.000,29.347,-0.000,-3.994,-0.011
1.070,100.000,29.347,-0.000,-3.994,-0.011
1.080,100.000,29.347,-0.000,-3.994,-0.011
1.090,100.000,29.347,-0.000,-3.994,-0.011
1.100,100.000,29.347,-0.000,-3.994,-0.011
1.110,100.000,29.347,-0.000,-3.994,-0.011
1.120,100.000,29.410,-0.000,-3.994,-0.011
1.130,100.000,29.410,-0.000,-3.994,-0.011
1.140,100.000,29.347,-0.000,-3.994,-0.011
1.150,100.000,29.347,-0.000,-3.994,-0.011
1.160,100.000,29.410,-0.000,-3.994,-0.011
1.170,100.000,29.536,-0.000,-3.994,-0.011
1.180,100.000,29.536,-0.000,-3.994,-0.011
1.190,100.000,29.536,-0.000,-3.994,-0.011
1.200,100.000,29.536,-0.000,-3.994,-0.011
1.210,100.000,29.536,-0.000,-3.994,-0.011
1.220,100.000,29.536,-0.000,-3.994,-0.011
1.230,100.000,29.536,-0.000,-3.994,-0.011
1.240,100.000,29.536,-0.000,-3.994,-0.011
1.250,100.000,29.536,-0.000,-3.994,-0.011
1.260,100.000,29.536,-0.000,-3.994,-0.011
1.270,100.000,29.536,-0.000,-3.994,-0.011
1.280,100.000,29.600,-0.000,-3.994,-0.011
1.290,100.000,29.600,-0.000,-3.994,-0.011
1.300,100.000,29.600,-0.000,-3.994,-0.011
1.310,100.000,29.600,-0.000,-3.994,-0.011
1.320,100.000,29.663,-0.000,-3.994,-0.011
1.330,100.000,29.663,-0.000,-3.994,-0.011
1.340,100.000,29.600,-0.000,-3.994,-0.011
1.350,100.000,29.600,-0.000,-3.994,-0.011
1.360,100.000,29.726,-0.000,-3.994,-0.011
1.370,100.000,29.726,-0.000,-3.994,-0.011
1.380,100.000,29.663,-0.000,-3.994,-0.011
1.390,100.000,29.663,-0.000,-3.994,-0.011
1.400,100.000,29.663,-0.000,-3.994,-0.011
1.410,100.000,29.663,-0.000,-3.994,-0.011
1.420,100.000,29.663,-0.000,-3.994,-0.011
1.430,100.000,29.663,-0.000,-3.994,-0.011
1.440,100.000,29.663,-0.000,-3.994,-0.011
1.450,100.000,29.726,-0.000,-3.994,-0.011
1.460,100.000,29.789,-0.000,-3.994,-0.011
1.470,100.000,29.852,-0.000,-3.994,-0.011
1.480,100.000,29.852,-0.000,-3.994,-0.011
1.490,100.000,29.852,-0.000,-3.994,-0.011
1.500,100.000,29.852,-0.000,-3.994,-0.011
1.510,100.000,29.852,-0.000,-3.994,-0.011
1.520,100.000,29.852,-0.000,-3.994,-0.011
1.530,100.000,29.915,-0.000,-3.994,-0.011
1.540,100.000,29.915,-0.000,-3.994,-0.011
1.550,100.000,29.852,-0.000,-3.994,-0.011
1.560,100.000,29.978,-0.000,-3.994,-0.011
1.570,100.000,29.978,-0.000,-3.994,-0.011
1.580,100.000,29.915,-0.000,-3.994,-0.011
1.590,100.000,29.978,-0.000,-3.994,-0.011
1.600,100.000,29.978,-0.000,-3.994,-0.011
1.610,100.000,29.915,-0.000,-3.994,-0.011
1.620,100.000,29.915,-0.000,-3.994,-0.011
1.630,100.000,29.978,-0.000,-3.994,-0.011
1.640,100.000,30.041,-0.000,-3.994,-0.011
1.650,100.000,30.041,-0.000,-3.994,-0.011
1.660,100.000,29.978,-0.000,-3.994,-0.011
1.670,100.000,29.978,-0.000,-3.994,-0.011
1.680,100.000,30.041,-0.000,-3.994,-0.011
1.690,100.000,30.041,-0.000,-3.994,-0.011
1.700,100.000,29.978,-0.000,-3.994,-0.011
1.710,100.000,29.978,-0.000,-3.994,-0.011
1.720,100.000,30.041,-0.000,-3.994,-0.011
1.730,100.000,30.041,-0.000,-3.994,-0.011
1.740,100.000,30.041,-0.000,-3.994,-0.011
1.750,100.000,30.041,-0.000,-3.994,-0.011
1.760,100.000,30.041,-0.000,-3.994,-0.011
1.770,100.000,30.041,-0.000,-3.994,-0.011
1.780,100.000,30.168,-0.000,-3.994,-0.011
1.790,100.000,30.168,-0.000,-3.994,-0.011
1.800,100.000,30.105,-0.000,-3.994,-0.011
1.810,100.000,30.105,-0.000,-3.994,-0.011
1.820,100.000,30.105,-0.000,-3.994,-0.011
1.830,100.000,30.168,-0.000,-3.994,-0.011
1.840,100.000,30.168,-0.000,-3.994,-0.011
1.850,100.000,30.168,-0.000,-3.994,-0.011
1.860,100.000,30.168,-0.000,-3.994,-0.011
1.870,100.000,30.168,-0.000,-3.994,-0.011
1.880,100.000,30.168,-0.000,-3.994,-0.011
1.890,100.000,30.231,-0.000,-3.994,-0.011
1.900,100.000,30.231,-0.000,-3.994,-0.011
1.910,100.000,30.231,-0.000,-3.994,-0.011
1.920,100.000,30.231,-0.000,-3.994,-0.011
1.930,100.000,30.294,-0.000,-3.994,-0.011
1.940,100.000,30.294,-0.000,-3.994,-0.011
1.950,100.000,30.294,-0.000,-3.994,-0.011
1.960,100.000,30.231,-0.000,-3.994,-0.011
1.970,100.000,30.231,-0.000,-3.994,-0.011
1.980,100.000,30.231,-0.000,-3.994,-0.011
1.990,100.000,30.357,-0.000,-3.994,-0.011
2.000,100.000,30.357,-0.000,-3.994,-0.011
2.010,100.000,30.357,-0.000,-3.994,-0.011
2.020,100.000,30.294,-0.000,-3.994,-0.011
2.030,100.000,30.294,-0.000,-3.994,-0.011
2.040,100.000,30.294,-0.000,-3.994,-0.011
2.050,100.000,30.294,-0.000,-3.994,-0.011
2.060,100.000,30.294,-0.000,-3.994,-0.011
2.070,100.000,30.294,-0.000,-3.994,-0.011
2.080,100.000,30.357,-0.000,-3.994,-0.011
2.090,100.000,30.357,-0.000,-3.994,-0.011
2.100,100.000,30.357,-0.000,-3.994,-0.011
2.110,100.000,30.357,-0.000,-3.994,-0.011
2.120,100.000,30.357,-0.000,-3.994,-0.011
2.130,100.000,30.357,-0.000,-3.994,-0.011
2.140,100.000,30.357,-0.000,-3.994,-0.011
2.150,100.000,30.357,-0.000,-3.994,-0.011
2.160,100.000,30.357,-0.000,-3.994,-0.011
2.170,100.000,30.294,-0.000,-3.994,-0.011
2.180,100.000,30.294,-0.000,-3.994,-0.011
2.190,100.000,30.294,-0.000,-3.994,-0.011
2.200,100.000,30.357,-0.000,-3.994,-0.011
2.210,100.000,30.357,-0.000,-3.994,-0.011
2.220,100.000,30.420,-0.000,-3.994,-0.011
2.230,100.000,30.420,-0.000,-3.994,-0.011
2.240,100.000,30.420,-0.000,-3.994,-0.011
2.250,100.000,30.420,-0.000,-3.994,-0.011
2.260,100.000,30.483,-0.000,-3.994,-0.011
2.270,100.000,30.483,-0.000,-3.994,-0.011
2.280,100.000,30.420,-0.000,-3.994,-0.011
2.290,100.000,30.420,-0.000,-3.994,-0.011
2.300,100.000,30.420,-0.000,-3.994,-0.011
2.310,100.000,30.420,-0.000,-3.994,-0.011
2.320,100.000,30.483,-0.000,-3.994,-0.011
2.330,100.000,30.483,-0.000,-3.994,-0.011
2.340,100.000,30.483,-0.000,-3.994,-0.011
2.350,100.000,30.483,-0.000,-3.994,-0.011
2.360,100.000,30.483,-0.000,-3.994,-0.011
2.370,100.000,30.610,-0.000,-3.994,-0.011
2.380,100.000,30.610,-0.000,-3.994,-0.011
2.390,100.000,30.483,-0.000,-3.994,-0.011
2.400,100.000,30.546,-0.000,-3.994,-0.011
2.410,100.000,30.546,-0.000,-3.994,-0.011
2.420,100.000,30.610,-0.000,-3.994,-0.011
2.430,100.000,30.610,-0.000,-3.994,-0.011
2.440,100.000,30.610,-0.000,-3.994,-0.011
2.450,100.000,30.546,-0.000,-3.994,-0.011
2.460,100.000,30.546,-0.000,-3.994,-0.011
2.470,100.000,30.546,-0.000,-3.994,-0.011
2.480,100.000,30.546,-0.000,-3.994,-0.011
2.490,100.000,30.610,-0.000,-3.994,-0.011
2.500,100.000,30.610,-0.000,-3.994,-0.011
2.510,100.000,30.546,-0.000,-3.994,-0.011
2.520,100.000,30.546,-0.000,-3.994,-0.011
2.530,100.000,30.546,-0.000,-3.994,-0.011
2.540,100.000,30.546,-0.000,-3.994,-0.011
2.550,100.000,30.610,-0.000,-3.994,-0.011
2.560,100.000,30.610,-0.000,-3.994,-0.011
2.570,100.000,30.610,-0.000,-3.994,-0.011
2.580,100.000,30.610,-0.000,-3.994,-0.011
2.590,100.000,30.546,-0.000,-3.994,-0.011
2.600,100.000,30.546,-0.000,-3.994,-0.011
2.610,100.000,30.610,-0.000,-3.994,-0.011
2.620,100.000,30.610,-0.000,-3.994,-0.011
2.630,100.000,30.610,-0.000,-3.994,-0.011
2.640,100.000,30.610,-0.000,-3.994,-0.011
2.650,100.000,30.610,-0.000,-3.994,-0.011
2.660,100.000,30.610,-0.000,-3.994,-0.011
2.670,100.000,30.610,-0.000,-3.994,-0.011
2.680,100.000,30.673,-0.000,-3.994,-0.011
2.690,100.000,30.673,-0.000,-3.994,-0.011
2.700,100.000,30.610,-0.000,-3.994,-0.011
2.710,100.000,30.610,-0.000,-3.994,-0.011
2.720,100.000,30.673,-0.000,-3.994,-0.011
2.730,100.000,30.673,-0.000,-3.994,-0.011
2.740,100.000,30.610,-0.000,-3.994,-0.011
2.750,100.000,30.610,-0.000,-3.994,-0.011
2.760,100.000,30.610,-0.000,-3.994,-0.011
2.770,100.000,30.673,-0.000,-3.994,-0.011
2.780,100.000,30.673,-0.000,-3.994,-0.011
2.790,100.000,30.673,-0.000,-3.994,-0.011
2.800,100.000,30.673,-0.000,-3.994,-0.011
2.810,100.000,30.673,-0.000,-3.994,-0.011
2.820,100.000,30.673,-0.000,-3.994,-0.011
2.830,100.000,30.736,-0.000,-3.994,-0.011
2.840,100.000,30.736,-0.000,-3.994,-0.011
2.850,100.000,30.736,-0.000,-3.994,-0.011
2.860,100.000,30.736,-0.000,-3.994,-0.011
2.870,100.000,30.736,-0.000,-3.994,-0.011
2.880,100.000,30.736,-0.000,-3.994,-0.011
2.890,100.000,30.673,-0.000,-3.994,-0.011
2.900,100.000,30.673,-0.000,-3.994,-0.011
2.910,100.000,30.673,-0.000,-3.994,-0.011
2.920,100.000,30.736,-0.000,-3.994,-0.011
2.930,100.000,30.799,-0.000,-3.994,-0.011
2.940,100.000,30.736,-0.000,-3.994,-0.011
2.950,100.000,30.736,-0.000,-3.994,-0.011
2.960,100.000,30.736,-0.000,-3.994,-0.011
2.970,100.000,30.736,-0.000,-3.994,-0.011
2.980,100.000,30.799,-0.000,-3.994,-0.011
2.990,100.000,30.799,-0.000,-3.994,-0.011
3.000,100.000,30.799,-0.000,-3.994,-0.011
3.010,100.000,30.736,-0.000,-3.994,-0.011
